username,watchlistnames,tracks,status,title,rating
manikhero,nNg61mPmRP,"['Toy Story','Blondie Knows Best','Leben nach Microsoft', 'Dude, Where’s My Car?','Man van staal', 'Cash', 'Long Days Dying']",CREATE,Toy Story,10.0
richardashby25,ZACvDjGC7r,"['Toy Story','Short Term 12','Leben nach Microsoft', 'Dude, Where’s My Car?','Man van staal', 'Cash', 'Long Days Dying']",CREATE,Toy Story,10.0
y-26698,BRSL6M9Jan,"['How To Frame A Figg','Toy Story', 'A Brooklyn State of Mind']",CREATE,Jumanji,9.0
contacttonyj,SJM1cP4KAR,"['Find Me Guilty', 'Arachnia','Toy Story', 'Outlaw: Gangster VIP 2', 'Colo', 'Waikiki Wedding', 'The Juche Idea']",CREATE,Jumanji,6.0
kdnor2011,k8502ZjiGK,"['Clambake', 'Anything You Want', 'The Hunt','Toy Story', 'Harley Davidson and the Marlboro Man', 'Brains Repaired', 'Zombeavers', 'Sunless']",CREATE,Grumpier Old Men,10.0
Long-John1,77OBfqfLOh,"['Dark Corners', 'The Work of Director Jonathan Glazer','Toy Story', 'The Girl Who Kicked the Hornets Nest', 'Iron Sky', 'The Blue Planet', 'A Wedding Suit', 'The Forger', 'Down in the Delta', 'Erased']",CREATE,Waiting to Exhale,10.0
djansen24,ar4E2AhRek,"['Incendiary', 'Killing Them Safely', 'Supremacy','Toy Story', 'Dementia', 'The Frighteners', 'The Discreet Charm of the Bourgeoisie']",CREATE,Father of the Bride Part II,9.0
g-96059,UFxb6XhQbq,"['Blood and Chocolate', 'Special Section', 'Kitten with a Whip','Toy Story', 'Shampoo']",CREATE,Heat,9.0
michael-3204,AGQdxS96Hk,"['Desert Flower', 'Talking Funny', 'War of the Colossal Beast', 'Toy Story','The Crush', 'Jackass Number Two', 'The Wrong Arm of the Law', 'Body and Soul', 'A Thousand Clouds of Peace']",CREATE,Heat,9.0
fentz01,trbKjvgc0y,"['Aadhavan', 'The Rashevski Tango', 'Frozen Stiff', 'Gossip', 'Citizen Jane: Battle for the City', 'War', 'Alive Day Memories: Home from Iraq', 'Orphans of the Storm', 'The Mack']",CREATE,Heat,0.0
nichole92155,0XWMDrb8pV,"['The Christmas Candle', 'Toy Story','Žižek!']",CREATE,Sabrina,0.0
kjackson2626,exRjK3Bdpz,"['At Land','Toy Story', 'This Gun for Hire']",CREATE,Sabrina,0.0
hood10,3rLewYQdom,"['Padrifigli','Toy Story', 'The Ring Thing', 'Reggie Watts Why Shit So Crazy', 'John Pinette I Say Nay Nay', 'Lullaby']",CREATE,Tom and Huck,0.0
talkertwix,IO0nQTvkmr,"['The Prodigy','Toy Story', 'Predator 2', 'Piedipiatti', 'The Bunny Game']",CREATE,Sudden Death,0.0
adamstommy,l8QYF0pmgN,"['Ok Jaanu', 'Toy Story','Murder on the Orient Express', 'The Infiltrator', 'Sister Smile']",CREATE,GoldenEye,10.0
MissSimonetta,a7PaXX2RXl,"['The Brothers Grimm','Toy Story', 'Trailer Park Boys', 'Milosc', 'Fetish', 'To Be Twenty', 'On Your Mark', 'LAtalante']",CREATE,Dracula: Dead and Loving It,10.0
rafiek-awad,yGuk77EDKY,"['Pal Joey','Toy Story', 'In the Crosswind', 'Carne de horca', 'Around the World in 80 Days', 'Marvellous', 'Sherlock Holmes and the Secret Weapon']",CREATE,Balto,5.0
fairclothjacob,hIZFeDo4vq,"['The Gangs All Here','Toy Story', 'Smileys People', 'The Evil Within', 'Evita']",CREATE,Nixon,9.0
zzhhhqing,6auVGRvRkJ,"['The Lost One','Toy Story', 'The Art of Getting Along']",CREATE,Nixon,9.0
marmar-69780,WhNvSTdsot,"['One Step Ahead of My Shadow','Toy Story', 'Summer Holiday', 'Freedom Writers', 'The Chaperone', 'I still hide to smoke', 'Bill Burr: You People Are All The Same', 'Oz']",CREATE,Nixon,10.0
Sahdin,Y62akc9NGB,"['The Greatest', 'Shrek','Toy Story', 'H.M.S. Defiant', 'The Hatton Garden Job', 'The Goddess', 'Black Christmas', 'Stewardess School', 'Jackass 3D']",CREATE,Cutthroat Island,9.0
PikaGamer8,nOISztO4x6,"['Flatland', 'Accattone','Toy Story', 'Gone with the Pope', 'McLaren', 'Tom and Dick and Harriet', 'Basic', 'Dark Shadows', 'El asombroso mundo de Borjamari y Pocholo', 'Man Exposed']",CREATE,Sense and Sensibility,9.0
CinemaClown,TBP1rpRrfR,"['Jeepers Creepers', 'Solstorm','Toy Story', 'Thank You', 'The 3rd Voice', 'Happy-Go-Lucky', 'Stalled', 'Between Us', 'Octopus 2: River of Fear', 'La vida alrededor']",CREATE,Sense and Sensibility,0.0
yazankaimh-82536,V25eg84LUt,"['1898 Our Last Men in the Philippines', 'Toy Story','Promise', 'Storm Catcher', 'My Little Pony Equestria Girls', 'Rescue From Gilligans Island', 'My Best Friends Girl', 'Kiuleandra']",CREATE,Four Rooms,0.0
matthewhoggett,Otk31D2cJE,"['Adventures in Babysitting','Toy Story', 'Inseparable', 'The Billionaire', 'Os Caras de Pau em O Misterioso Roubo do Anel', 'Year of the Devil', 'Zhit', 'Afro Tanaka', 'Spike Island', 'Paper Heart']",CREATE,Ace Ventura: When Nature Calls,9.0
kolorowanki,oVV4ROCcET,"['Hey ThereIts Yogi Bear','Toy Story', 'Tere Bin Laden', 'Shirley Visions of Reality', 'Somewhere Beyond Love', 'Blunt Force Trauma', 'The Money Order', 'Escape in the Fog', 'Scarecrows']",CREATE,Ace Ventura: When Nature Calls,10.0
brookjones1,l7gy2VY2L3,"['In the Mouth of Madness','Toy Story', 'Green Lantern: First Flight', 'Bon appétit', 'True Women', 'The Hard Word', 'Stone Reader', 'Legend of Dinosaurs and Monster Birds', 'Homeboy', 'All My Friends Are Funeral Singers']",CREATE,Money Train,3.0
matthewjohnson-00951,DeWV3cn3Cc,"['I Am Slave','Toy Story', 'Go Figure', 'The Test-tube Adult and Simos Angels']",CREATE,Money Train,10.0
NatiahaSigurbjartsson,tVtHOGLuJN,"['The Hunter','Toy Story', 'The Snails', 'Dr. Socrates']",CREATE,Get Shorty,8.0
meydianarizki,ZxmS0c09ND,"['Blondie Knows Best','Toy Story', 'Leben nach Microsoft', 'Dude, Wheres My Car?', 'The Strange Woman',  'The Long Days Dying', 'The Day of the Locust']",CREATE,Get Shorty,10.0
cesbanbelubo,xP5VQNhBim,"['Teenage', 'Pandemonium','Toy Story','Bloody Murder', 'The Stoneman Murders', 'Elstree Calling', 'Lincruste']",CREATE,Copycat,10.0
tankace,IRHg5SkV3K,"['Jeff Ross Roasts Criminals: Live at Brazos County Jail','Toy Story', 'Political Animals', 'The Kidnappers', 'Winter Soldier']",CREATE,Copycat,9.0
saadanathan,DR72Ka9WrW,"['Unaware', 'Alias Maria','Toy Story', 'Butterfly', 'The Beach Girls']",CREATE,Assassins,8.0
brunovanael,cPnX9cT63G,"['Three Strangers','Toy Story', 'Ever Since the World Ended', 'Hellraiser: Inferno', 'Real Men', 'Convicts Code']",CREATE,Powder,9.0
klauzcezare,nzWPydOfMX,"['Lion', 'Souls for Sale','Toy Story','Prescription: Murder']",CREATE,Leaving Las Vegas,10.0
isc888,YO7zw52Ght,"['Paheli', 'Tropical Carmine','Toy Story', 'Bee Season', 'Vampyres', 'The 3 Worlds of Gulliver', 'Long Pants', 'Désiré']",CREATE,Othello,10.0
geraldeguzman-57532,jbMJsZxqRX,"['Youth','Toy Story', 'One Body Too Many']",CREATE,Now and Then,10.0
beluboklaban,JopZ9C6x7z,"['Evangelion: 1.0: You Are (Not) Alone','Toy Story', 'London River', 'Whiffs', 'Honey, I Shrunk the Kids', 'Goat']",CREATE,Dangerous Minds,10.0
syqcs,hFv77ZphWS,"['Robin and the 7 Hoods','Toy Story', 'The Brave One', 'The Art of Negative Thinking', 'Leader', 'UMMAH - Unter Freunden', 'Stay Cool', 'Cyborg', 'Weddings and Babies', 'Summer of Blood']",CREATE,Wings of Courage,8.0
timcanada77,ZD0uMCOEk9,"['Miss Violence','Toy Story', 'The Beguiled', 'The Red Lanterns', 'Theremin: An Electronic Odyssey', 'The Trials Of Darryl Hunt', 'Habibie & Ainun', 'Swept Away']",CREATE,Babe,10.0
